time|count
2015-07-03|-1.11320888496
2015-07-04|-0.677681305703
2015-07-05|-2.8549234157
2015-07-06|0.652934626924
2015-07-07|1.17486067085
2015-07-08|1.26136994004
2015-07-09|0.839713115649
2015-07-10|0.683875960127
2015-07-11|-0.517185167125
2015-07-12|-1.22860245095
2015-07-13|0.775845869314
2015-07-14|1.10863637497
2015-07-15|1.4115664339
2015-07-16|0.716445522565
2015-07-17|0.384741284326
2015-07-18|-1.47665264757
2015-07-19|-0.266440107117
2015-07-20|2.40112874217
2015-07-21|1.49456355252
2015-07-22|0.889638734217
2015-07-23|0.707921404429
2015-07-24|0.241342127453
2015-07-25|-1.63471386488
2015-07-26|-1.19952121041
2015-07-27|0.739150754874
2015-07-28|0.735720034079
2015-07-29|1.37588391887
2015-07-30|1.1895425469
2015-07-31|0.893983401019
2015-08-01|-0.456977643208
2015-08-02|-0.988281238885
2015-08-03|0.814027128216
2015-08-04|0.389797233351
2015-08-05|0.613557146393
2015-08-06|0.709901797912
2015-08-07|0.48127485687
2015-08-08|-1.68099645701
2015-08-09|-1.67355794428
2015-08-10|0.656684701816
2015-08-11|0.389060505555
2015-08-12|0.723817961945
2015-08-13|0.575626929813
2015-08-14|0.370029475527
2015-08-15|-1.03247645935
2015-08-16|-0.826667516207
2015-08-17|1.41326723103
2015-08-18|1.30491126541
2015-08-19|0.827379166033
2015-08-20|0.694357207735
2015-08-21|-0.499413808393
2015-08-22|-0.93422284027
2015-08-23|-1.17127867559
2015-08-24|0.30592824936
2015-08-25|0.818701271743
2015-08-26|0.507731698618
2015-08-27|0.315845752843
2015-08-28|0.238530037263
2015-08-29|-1.16224354182
2015-08-30|-2.23626915002
2015-08-31|1.0993239912
2015-09-01|0.558520151738
2015-09-02|0.618291371216
2015-09-03|0.492918752836
2015-09-04|0.153459105022
2015-09-05|-1.90246756801
2015-09-06|-1.81480382794
2015-09-07|-1.52310555023
2015-09-08|1.07362645359
2015-09-09|1.07906543109
2015-09-10|0.682054525325
2015-09-11|0.236500973293
2015-09-12|-1.0340859859
2015-09-13|-1.19624501383
2015-09-14|0.55001504123
2015-09-15|0.491658323021
2015-09-16|0.16648988239
2015-09-17|0.280467620133
2015-09-18|-0.511459245706
2015-09-19|-0.844219439106
2015-09-20|-2.08950238423
2015-09-21|-0.458477569185
2015-09-22|-0.198579117935
2015-09-23|0.372388372014
2015-09-24|0.269714932524
2015-09-25|-0.285581984008
2015-09-26|-2.18178662913
2015-09-27|-1.20316826138
2015-09-28|0.662133920512
2015-09-29|0.690946543125
2015-09-30|0.507607531103
2015-10-01|0.193042180026
2015-10-02|0.153479945001
2015-10-03|0.440871677535
2015-10-04|-0.584358056061
2015-10-05|0.896981503955
2015-10-06|0.345724892949
2015-10-07|0.27921347529
2015-10-08|0.475951126665
2015-10-09|0.215112866409
2015-10-10|-1.07457916702
2015-10-11|-1.44454838931
2015-10-12|-1.05170933064
2015-10-13|1.06168780052
2015-10-14|0.543815548079
2015-10-15|0.166615646461
2015-10-16|0.538154193037
2015-10-17|-0.988665424688
2015-10-18|-0.961145816456
2015-10-19|1.43673440497
2015-10-20|1.25905936986
2015-10-21|0.729011609089
2015-10-22|-0.262284298756
2015-10-23|0.576513404435
2015-10-24|-0.630351029057
2015-10-25|-0.885763801111
2015-10-26|1.30070066734
2015-10-27|0.647860265921
2015-10-28|0.644329979212
2015-10-29|0.201113244769
2015-10-30|0.370746295074
2015-10-31|-0.718716599904
2015-11-01|-1.52177974911
2015-11-02|0.45783166024
2015-11-03|0.266238938581
2015-11-04|0.804225498857
2015-11-05|0.288703659257
2015-11-06|0.326937439527
2015-11-07|-0.945373468063
2015-11-08|-1.87920487408
2015-11-09|0.98220611801
2015-11-10|0.30807952718
2015-11-11|-2.0138120872
2015-11-12|-0.596162839514
2015-11-13|1.85862362806
2015-11-14|-1.46146150227
2015-11-15|-0.818042307296
2015-11-16|0.789741483256
2015-11-17|0.763883296615
2015-11-18|0.341927563079
2015-11-19|0.318555540932
2015-11-20|0.1967948982
2015-11-21|-0.893710666307
2015-11-22|-0.350775760488
2015-11-23|1.15888797477
2015-11-24|0.80699209443
2015-11-25|0.536294123498
2015-11-26|-2.18576950982
2015-11-27|-0.692684524916
2015-11-28|-1.5741512233
2015-11-29|-1.04073644686
2015-11-30|1.27170525204
2015-12-01|0.781151772173
2015-12-02|0.691233465967
2015-12-03|0.548810705521
2015-12-04|0.723763654483
2015-12-05|-1.20155345073
2015-12-06|-1.86217285297
2015-12-07|0.875788476611
2015-12-08|0.486884007698
2015-12-09|0.524106664351
2015-12-10|0.125524775087
2015-12-11|-0.229002097823
2015-12-12|-2.32306141972
2015-12-13|-1.99111371087
2015-12-14|0.761137170592
2015-12-15|-0.226518438694
2015-12-16|0.56996128248
2015-12-17|0.182461085917
2015-12-18|0.0692706275985
2015-12-19|-0.84264496319
2015-12-20|-1.21941522794
2015-12-21|0.403368420632
2015-12-22|-0.145531214011
2015-12-23|0.0871258811793
2015-12-24|-1.09394539579
2015-12-25|-2.1716442978
2015-12-26|-1.92956585614
2015-12-27|-10.8491726681
2015-12-28|-3.50136387484
2015-12-29|-1.48589122627
2015-12-30|0.526978468055
2015-12-31|-0.30403165421
2016-01-01|-1.72963893845
2016-01-02|-0.59524448901
2016-01-03|-0.613443741121
2016-01-04|1.09214788252
2016-01-05|1.02006297499
2016-01-06|0.549491335554
2016-01-07|0.701888075947
2016-01-08|0.517139446427
2016-01-09|-0.235703136335
2016-01-10|-0.563986134675
2016-01-11|0.60251116401
2016-01-12|0.514585772567
2016-01-13|0.547837853821
2016-01-14|0.532059436157
2016-01-15|0.241787014469
2016-01-16|-0.695454774587
2016-01-17|-1.07049097359
2016-01-18|0.299318973182
2016-01-19|1.1335787989
2016-01-20|0.861934504961
2016-01-21|0.58686465124
2016-01-22|0.486276116443
2016-01-23|-0.873575523728
2016-01-24|-0.651144968424
2016-01-25|0.361703525048
2016-01-26|0.866651847974
2016-01-27|1.01965275114
2016-01-28|0.470905951714
2016-01-29|0.332513868329
2016-01-30|-0.575943604526
2016-01-31|-0.753025136434
2016-02-01|0.187622645673
2016-02-02|0.109646484648
2016-02-03|0.585486801213
2016-02-04|0.328454973711
2016-02-05|0.426380683563
2016-02-06|-0.778684782129
2016-02-07|-0.392997670236
2016-02-08|-0.179567698793
2016-02-09|0.544360373682
2016-02-10|0.549017003079
2016-02-11|0.60404100839
2016-02-12|0.562615923091
2016-02-13|0.296485897185
2016-02-14|0.173734824615
2016-02-15|0.473859489815
2016-02-16|1.23297544387
2016-02-17|0.580269695215
2016-02-18|0.432607655356
2016-02-19|0.352962035477
2016-02-20|-0.819992722082
2016-02-21|-1.15001522604
2016-02-22|0.378034154665
2016-02-23|0.66722406515
2016-02-24|0.573093963026
2016-02-25|0.690999734147
2016-02-26|0.556591208168
2016-02-27|-0.460023186776
2016-02-28|-1.36426623068
2016-02-29|0.954133807287
2016-03-01|0.31268200575
2016-03-02|0.542697113919
2016-03-03|0.289960984724
2016-03-04|0.124754290784
2016-03-05|-1.39683161699
2016-03-06|-2.57007100068
2016-03-07|-0.638449082121
2016-03-08|0.492868349848
2016-03-09|-0.535953734678
2016-03-10|-0.287899428221
2016-03-11|0.241767082524
2016-03-12|-1.42201760858
2016-03-13|-1.91108015649
2016-03-14|0.627616872595
2016-03-15|0.627106485778
2016-03-16|0.296486478396
2016-03-17|0.681311954858
2016-03-18|-0.414282141516
2016-03-19|-0.658143753908
2016-03-20|-1.60485817995
2016-03-21|0.728158475312
2016-03-22|0.873695002476
2016-03-23|0.19538400403
2016-03-24|0.265623654579
2016-03-25|0.111902238856
2016-03-26|-0.257946769807
2016-03-27|-2.22232646842
2016-03-28|-0.516210250144
2016-03-29|1.17988576986
2016-03-30|1.10023275715
2016-03-31|0.32452035385
2016-04-01|-0.209056524125
2016-04-02|-1.48464205149
2016-04-03|-1.06454279362
2016-04-04|0.625518164643
2016-04-05|0.526768470196
2016-04-06|0.828651119648
2016-04-07|-0.292412062318
2016-04-08|-0.311868597874
2016-04-09|-2.93326910562
2016-04-10|-1.15965471703
2016-04-11|-0.457225932563
2016-04-12|0.563907088205
2016-04-13|0.189277239012
2016-04-14|0.386254272546
2016-04-15|0.156522104067
2016-04-16|-0.704586417238
2016-04-17|-1.99423561876
2016-04-18|-0.613012121838
2016-04-19|0.523845266119
2016-04-20|0.930528644307
2016-04-21|-0.352981317249
2016-04-22|-0.37576842435
2016-04-23|-1.38693098298
2016-04-24|-2.42556101019
2016-04-25|-0.611465275946
2016-04-26|-0.305207870608
2016-04-27|-0.131499172995
2016-04-28|0.356451405311
2016-04-29|0.779442043681
2016-04-30|-1.78521464351
2016-05-01|-1.64552181338
2016-05-02|-0.543744546977
2016-05-03|0.745532574966
2016-05-04|0.700043595657
2016-05-05|0.849222106173
2016-05-06|0.728617896723
2016-05-07|-1.31376342363
2016-05-08|-2.79191967335
2016-05-09|-0.758309956191
2016-05-10|0.261495616148
2016-05-11|-0.151181629292
2016-05-12|0.0636606179952
2016-05-13|-0.0427090277028
2016-05-14|-1.24748619279
2016-05-15|-1.38887565842
2016-05-16|-0.34979648663
2016-05-17|0.553468411371
2016-05-18|1.24826818745
2016-05-19|0.486176900139
2016-05-20|0.469108338564
2016-05-21|-0.661718229271
2016-05-22|-2.43212379582
2016-05-23|1.19081862656
2016-05-24|0.942466337492
2016-05-25|0.8316437515
2016-05-26|0.67180469744
2016-05-27|0.622928156782
2016-05-28|-0.584127231923
2016-05-29|-0.847827747536
2016-05-30|-0.212625810511
2016-05-31|1.3089196143
2016-06-01|0.968588787136
2016-06-02|1.02958690502
2016-06-03|0.528942405364
2016-06-04|-0.731457910862
2016-06-05|-0.668201454275
2016-06-06|1.03227288312
2016-06-07|0.814736152967
2016-06-08|0.864654516668
2016-06-09|1.08950905522
2016-06-10|0.44091377806
2016-06-11|-0.316401944774
2016-06-12|-1.21525483934
2016-06-13|0.756643571646
2016-06-14|0.340188890064
2016-06-15|0.788842611164
2016-06-16|1.14489704027
2016-06-17|0.692648911068
2016-06-18|-1.3023818383
2016-06-19|-1.86672812205
2016-06-20|0.79237830226
2016-06-21|0.692134127744
2016-06-22|0.990942147542
2016-06-23|0.748290081478
2016-06-24|0.536277105505
2016-06-25|-1.60206328787
2016-06-26|-1.5513502091
2016-06-27|1.25196174939
2016-06-28|0.343989498206
2016-06-29|1.78992306552
2016-06-30|0.902857479528
2016-07-01|0.571742631263
2016-07-02|-1.76832700909
2016-07-03|-1.20594030968
2016-07-04|-2.54910379664
2016-07-05|1.16983815922
2016-07-06|0.904397586747
2016-07-07|1.70353237455
2016-07-08|1.36905230262
2016-07-09|-1.22939833889
2016-07-10|-1.35524886321
2016-07-11|1.37516825781
2016-07-12|0.665480478962
2016-07-13|0.560468081045
2016-07-14|0.643057557647
2016-07-15|1.55171369709
2016-07-16|0.531505591482
2016-07-17|0.303074283658
2016-07-18|1.45116400212
2016-07-19|0.876829057718
2016-07-20|0.48971588892
2016-07-21|0.601604771402
2016-07-22|1.19742783318
2016-07-23|0.757941601007
2016-07-24|-0.905545909793
2016-07-25|1.69873080842
2016-07-26|1.32460911238
2016-07-27|1.01801188023
2016-07-28|1.05597512615
2016-07-29|1.02100818303
2016-07-30|0.402314005529
2016-07-31|-1.13392708006
2016-08-01|0.615804150536
2016-08-02|0.780882086648
2016-08-03|0.964640719921
2016-08-04|0.53474908202
2016-08-05|0.426700643315
2016-08-06|-0.567023323727
2016-08-07|-1.46074184612
2016-08-08|0.651555816005
2016-08-09|0.609445893056
2016-08-10|0.643878805794
2016-08-11|1.36974129523
2016-08-12|1.0718947628
2016-08-13|1.26454281286
2016-08-14|1.64988262475
2016-08-15|1.49021598842
2016-08-16|1.40420620751
2016-08-17|1.34370633475
2016-08-18|0.905677062733
2016-08-19|0.575842893278
2016-08-20|-0.895049671975
2016-08-21|-0.656807796772
2016-08-22|0.340396029727
2016-08-23|0.235423191801
2016-08-24|0.192020835572
2016-08-25|0.361052972513
2016-08-26|-0.387493875495
2016-08-27|-0.98865993585
2016-08-28|-1.07972711186
2016-08-29|0.492817021641
2016-08-30|0.393808328026
2016-08-31|0.727477815889
2016-09-01|0.24805686913
2016-09-02|-0.785283216706
2016-09-03|-1.72339623937
2016-09-04|-2.35193441445
2016-09-05|-2.0928862402
2016-09-06|0.641111117387
2016-09-07|0.366274913581
2016-09-08|0.48388898622
2016-09-09|0.459412566122
2016-09-10|0.185026349563
2016-09-11|-1.27894005963
2016-09-12|0.380931768911
2016-09-13|-0.0743033769653
2016-09-14|-0.689823825839
2016-09-15|0.377227529651
2016-09-16|-0.525092597097
2016-09-17|-2.10051722883
2016-09-18|-3.78247934932
2016-09-19|-1.21602846392
2016-09-20|-0.810590759289
2016-09-21|-0.350904775207
2016-09-22|0.345551763756
2016-09-23|-0.364569924359
2016-09-24|-0.987461011858
2016-09-25|-1.73846824394
2016-09-26|-0.699435006146
2016-09-27|-0.451516076688
2016-09-28|0.60292867099
2016-09-29|0.253827772076
2016-09-30|-0.57403742261
2016-10-01|-0.228591273642
2016-10-02|-1.52935262372
2016-10-03|-0.492739292859
2016-10-04|-0.50937666436
2016-10-05|-0.270666911095
2016-10-06|0.214436018562
2016-10-07|-0.746803697508
2016-10-08|-0.913997552231
2016-10-09|-1.66539866739
2016-10-10|-0.726925933114
2016-10-11|-0.308103995977
2016-10-12|0.330097833913
2016-10-13|0.60925526909
2016-10-14|0.153136774171
2016-10-15|-1.41009412794
2016-10-16|-3.14706660027
2016-10-17|1.15537420725
2016-10-18|0.399453813315
2016-10-19|0.813686064341
2016-10-20|0.375110834534
2016-10-21|0.742660491115
2016-10-22|-0.272112921423
2016-10-23|-1.14792587394
2016-10-24|1.53667663725
2016-10-25|1.11644049212
2016-10-26|1.43815772912
2016-10-27|1.02116261911
2016-10-28|0.501850431299
2016-10-29|-0.86750049986
2016-10-30|-0.501618148855
2016-10-31|1.43852253335
2016-11-01|0.53439649723
2016-11-02|0.427009702849
2016-11-03|0.583813048902
2016-11-04|0.221320121939
2016-11-05|-1.91569070934
2016-11-06|-2.35244380136
2016-11-07|0.776991974808
2016-11-08|-0.837232853645
2016-11-09|-0.554621266321
2016-11-10|0.257948313462
2016-11-11|-0.0771887037848
2016-11-12|-0.877975840429
2016-11-13|-2.40326317885
2016-11-14|0.761662936009
2016-11-15|0.899734953809
2016-11-16|0.401948049562
2016-11-17|0.960939493735
2016-11-18|0.404268362245
2016-11-19|0.158653839979
2016-11-20|-0.409708682238
2016-11-21|1.74079085639
2016-11-22|0.730100601633
2016-11-23|-0.250029097841
2016-11-24|-2.19694738246
2016-11-25|-0.99501056684
2016-11-26|-1.25509552731
2016-11-27|-1.49012320481
2016-11-28|1.5842983972
2016-11-29|1.22486406357
2016-11-30|1.06055845175
2016-12-01|0.914786936236
2016-12-02|0.716565317011
2016-12-03|-0.710282642762
2016-12-04|-0.282790654148
2016-12-05|0.814806952002
2016-12-06|0.524299295815
2016-12-07|0.910806963308
2016-12-08|0.833545039896
2016-12-09|0.819468925698
2016-12-10|-0.407134514982
2016-12-11|-0.314393046275
2016-12-12|0.197907558474
2016-12-13|0.82981092447
2016-12-14|0.456178782014
2016-12-15|1.27570057214
2016-12-16|1.14532856237
2016-12-17|0.506473782062
2016-12-18|-0.749588546098
2016-12-19|0.503550656755
2016-12-20|0.277789903333
2016-12-21|-0.437102631292
2016-12-22|0.702852443397
2016-12-23|-1.20313798951
2016-12-24|-1.1686260311
2016-12-25|-2.79994126094
2016-12-26|-1.20633041523
2016-12-27|0.843226123032
2016-12-28|2.03626142225
2016-12-29|1.69687873701
2016-12-30|1.52904802512
2016-12-31|0.993242580229
2017-01-01|-2.10471949885
2017-01-02|-0.527279984872
2017-01-03|0.852839570281
2017-01-04|0.69393305635
2017-01-05|1.1013946139
2017-01-06|0.990894774252
2017-01-07|-0.422611752555
2017-01-08|-0.114545958254
2017-01-09|0.853278501733
2017-01-10|1.04290902539
2017-01-11|0.772365534386
2017-01-12|0.546877409604
2017-01-13|0.322974235265
2017-01-14|-0.514150313921
2017-01-15|-0.990755765575
2017-01-16|-0.198526247295
2017-01-17|0.441981656185
2017-01-18|0.420189384612
2017-01-19|0.179137248052
2017-01-20|0.0835782236872
2017-01-21|-1.12546709852
2017-01-22|-1.88279309926
2017-01-23|-0.457450426491
2017-01-24|0.909819009365
2017-01-25|0.409913597434
2017-01-26|0.299612734718
2017-01-27|0.262465238137
2017-01-28|-0.679546478097
2017-01-29|-1.72754835525
2017-01-30|-0.333245218434
2017-01-31|-0.258945641489
2017-02-01|0.130104241491
2017-02-02|-0.210868973687
2017-02-03|-0.757131438044
2017-02-04|-1.78275415465
2017-02-05|-1.25597590418
2017-02-06|0.860465296792
2017-02-07|0.758612054458
2017-02-08|-0.563909987646
2017-02-09|-0.125383565291
2017-02-10|0.987963439373
2017-02-11|0.402500169568
2017-02-12|-0.40598508771
2017-02-13|0.699652042126
2017-02-14|0.423953279866
2017-02-15|0.610003236818
2017-02-16|0.412439015879
2017-02-17|0.138626733786
2017-02-18|-0.807223201899
2017-02-19|-0.981041784863
2017-02-20|-0.308824488953
2017-02-21|1.16432057695
2017-02-22|1.14301568989
2017-02-23|0.624147417252
2017-02-24|-0.428377927922
2017-02-25|-0.758310014712
2017-02-26|-0.492100472891
2017-02-27|-0.176814474639
2017-02-28|0.437831932295
2017-03-01|-0.463193790262
2017-03-02|0.201505052737
2017-03-03|0.688579656357
2017-03-04|-1.38789876075
2017-03-05|-1.35454108358
2017-03-06|-0.383694425136
2017-03-07|-0.196962063622
2017-03-08|-0.165847371944
2017-03-09|-1.01527772397
2017-03-10|-0.197056834904
2017-03-11|-1.29790242171
2017-03-12|-1.04455435265
2017-03-13|-0.660326370384
2017-03-14|-0.499049333193
2017-03-15|1.41252707963
2017-03-16|0.604862812242
2017-03-17|0.369110368997
2017-03-18|-2.30843840007
2017-03-19|-1.69099321887
2017-03-20|0.617771138491
2017-03-21|-0.309359866498
2017-03-22|0.476758683596
2017-03-23|0.316530716959
2017-03-24|1.30256731619
2017-03-25|-2.55994431511
2017-03-26|-1.68166983831
2017-03-27|1.10286016346
2017-03-28|0.520125806263
2017-03-29|-0.292825701047
2017-03-30|0.525339492422
2017-03-31|0.144835346602
2017-04-01|-0.950380677274
2017-04-02|-1.4834899473
2017-04-03|-0.642860955361
2017-04-04|0.357017708702
2017-04-05|0.185244571599
2017-04-06|0.754078483149
2017-04-07|-0.335988527909
2017-04-08|-1.39241401109
2017-04-09|-2.09832986996
2017-04-10|0.755047711189
2017-04-11|0.442109434611
2017-04-12|0.393495729089
2017-04-13|0.134617711143
2017-04-14|-1.43089944377
2017-04-15|-3.00712869417
2017-04-16|-2.44075401589
2017-04-17|-0.848860120082
2017-04-18|0.875985622233
2017-04-19|0.800438521993
2017-04-20|0.248630890876
2017-04-21|-0.28708012788
2017-04-22|-1.78009422696
2017-04-23|-2.2306484435
2017-04-24|-0.578608680365
2017-04-25|0.947895419869
2017-04-26|1.6750821457
2017-04-27|0.622822243104
2017-04-28|-0.422655885717
2017-04-29|-1.72351155835
2017-04-30|-1.33889256057
2017-05-01|-0.477473213276
2017-05-02|1.11245209734
2017-05-03|1.12090253921
2017-05-04|0.909360351503
2017-05-05|0.697150739751
2017-05-06|-1.90707783251
2017-05-07|-2.29947831466
2017-05-08|1.42547898381
2017-05-09|0.581955423737
2017-05-10|0.466361158406
2017-05-11|0.344952932653
2017-05-12|0.330033037331
2017-05-13|-0.448764043508
2017-05-14|-2.20814113886
2017-05-15|0.536304220527
2017-05-16|-0.133828811955
2017-05-17|0.287739110194
2017-05-18|0.403737866824
2017-05-19|1.02924280682
2017-05-20|-2.67319349609
2017-05-21|-1.15824942838
2017-05-22|0.953817725463
2017-05-23|0.58127276496
2017-05-24|1.06337744161
2017-05-25|0.668535580937
2017-05-26|-3.29544443769
2017-05-27|-1.75659913509
2017-05-28|-3.30722522833
2017-05-29|-1.89892393
2017-05-30|-0.724243054045
2017-05-31|0.96025327289
2017-06-01|0.667953397658
2017-06-02|0.360139649398
2017-06-03|-1.29909420776
2017-06-04|-1.83252927697
2017-06-05|1.11229100168
2017-06-06|0.937345432154
2017-06-07|0.453783575714
2017-06-08|0.993419256112
2017-06-09|0.335561960073
2017-06-10|-0.829155996058
2017-06-11|-0.641467358224
2017-06-12|1.22450794709
2017-06-13|1.88617801786
2017-06-14|1.29007758713
2017-06-15|0.686936025167
2017-06-16|0.47539913723
2017-06-17|-1.00947925052
2017-06-18|-1.58821180538
2017-06-19|0.76815162349
2017-06-20|1.06233604144
2017-06-21|1.35750491636
2017-06-22|0.629419958706
2017-06-23|0.380071271854
2017-06-24|-0.441482564446
2017-06-25|-1.26327423783
2017-06-26|0.560317618619
2017-06-27|0.84797069924
2017-06-28|0.488144253731
2017-06-29|0.241463564181
2017-06-30|0.657264670532
2017-07-01|-0.556175622942
2017-07-02|-1.50587908139
2017-07-03|0.284961840962
2017-07-04|-0.82081351947
2017-07-05|0.869184606291
2017-07-06|0.283558804102
2017-07-07|0.813944430576
2017-07-08|-0.756386643374
2017-07-09|-0.544562903004
2017-07-10|0.662771479239
2017-07-11|-0.324909969605
2017-07-12|1.31143602236
2017-07-13|1.17068847254
2017-07-14|0.445646026663
2017-07-15|-1.08970160533
2017-07-16|-2.02383600773
2017-07-17|0.853988082403
2017-07-18|1.19278322469
2017-07-19|1.23798901899
2017-07-20|0.969628193129
2017-07-21|0.852787852126
2017-07-22|0.700754302273
2017-07-23|-0.928507258484
2017-07-24|0.761858829404
2017-07-25|0.703843454094
2017-07-26|0.720385770315
2017-07-27|0.763740295264
2017-07-28|0.430210041598
2017-07-29|-0.569308072535
2017-07-30|-1.25657676707
2017-07-31|0.478701085128
2017-08-01|0.761656342096
2017-08-02|0.902705314992
2017-08-03|0.759122545805
2017-08-04|0.482513961827
2017-08-05|-1.84452040345
2017-08-06|-0.91225545741
2017-08-07|0.57545804045
2017-08-08|0.634599575992
2017-08-09|0.513949628151
2017-08-10|0.855041622137
2017-08-11|-0.226914806054
2017-08-12|-1.65592484206
2017-08-13|-3.25687801076
2017-08-14|-0.858937138711
2017-08-15|0.753540734316
2017-08-16|0.593729024881
2017-08-17|0.699258091447
2017-08-18|0.377574898914
2017-08-19|-0.557540349108
2017-08-20|-0.970195596447
2017-08-21|0.493358521636
2017-08-22|0.969303574434
2017-08-23|0.626977908972
2017-08-24|0.394985285492
2017-08-25|0.183042677119
2017-08-26|-2.28324606191
2017-08-27|-2.32286123293
2017-08-28|-0.648619233517
2017-08-29|1.00479746143
2017-08-30|0.563062597204
2017-08-31|0.792028606281
2017-09-01|-0.959955010085
2017-09-02|-1.46092006838
2017-09-03|0.299373298658
2017-09-04|-1.98227580833
2017-09-05|0.436999865227
2017-09-06|0.431916535188
2017-09-07|0.572033610762
2017-09-08|0.166944820193
2017-09-09|-1.24532150963
2017-09-10|-1.40706139065
2017-09-11|0.467479378463
2017-09-12|0.212566597968
2017-09-13|0.0745192929623
2017-09-14|-0.0883979897835
2017-09-15|0.0614243237098
2017-09-16|-1.58019774443
2017-09-17|-0.978917280069
2017-09-18|-0.392429151147
2017-09-19|0.21392825823
2017-09-20|0.295749416949
2017-09-21|-0.10981214746
2017-09-22|0.524631442802
2017-09-23|-1.29887943955
2017-09-24|-1.30996000625
2017-09-25|0.759726138356
2017-09-26|0.587129985039
2017-09-27|1.50426018292
2017-09-28|0.672303560844
2017-09-29|-0.261847045415
2017-09-30|-0.601826923701
2017-10-01|-0.923122086948
2017-10-02|1.2213271093
2017-10-03|0.448227961914
2017-10-04|0.812809571112
2017-10-05|0.515063837348
2017-10-06|0.352856942161
2017-10-07|-0.41624203681
2017-10-08|-1.22849149371
2017-10-09|-0.35343422136
2017-10-10|0.955943537557
2017-10-11|0.619401577438
2017-10-12|0.33245583899
2017-10-13|0.519738180712
2017-10-14|-0.907823448737
2017-10-15|-2.17007541729
2017-10-16|0.567073663273
2017-10-17|0.575914129036
2017-10-18|0.739750383716
2017-10-19|0.531077536409
2017-10-20|0.404363782567
2017-10-21|-1.80018514418
2017-10-22|-1.94159088754
2017-10-23|1.29991214962
2017-10-24|1.076396489
2017-10-25|0.294558602684
2017-10-26|0.87630675785
2017-10-27|0.458499142264
2017-10-28|-0.714153159242
2017-10-29|-0.612820608904
2017-10-30|1.27498799084
2017-10-31|0.453593766914
2017-11-01|0.342146749155
2017-11-02|0.80702537865
2017-11-03|0.219375474182
2017-11-04|-0.542542504911
2017-11-05|-0.820803535919
2017-11-06|1.10834946198
2017-11-07|1.21655047439
2017-11-08|0.762265794616
2017-11-09|0.998573040655
2017-11-10|0.386367686018
2017-11-11|-0.277404972606
2017-11-12|-1.12476065334
2017-11-13|0.671156860654
2017-11-14|1.13689857399
2017-11-15|0.550061422054
2017-11-16|0.684670021946
2017-11-17|0.463436174361
2017-11-18|-1.00303447752
2017-11-19|-1.41159681591
2017-11-20|0.858523247923
2017-11-21|0.250990885734
2017-11-22|0.9491218947
2017-11-23|-2.2581525188
2017-11-24|-0.779600393126
2017-11-25|-1.50645454738
2017-11-26|-1.00725598565
2017-11-27|1.13660689722
2017-11-28|0.860959728554
2017-11-29|0.401925103664
2017-11-30|0.187818828154
2017-12-01|0.176770234877
2017-12-02|-2.43383075036
2017-12-03|-1.83919007692
2017-12-04|0.768104572071
2017-12-05|-0.136168373075
2017-12-06|1.13385129157
2017-12-07|0.23213091941
2017-12-08|0.985313873289
2017-12-09|-1.61980505439
2017-12-10|-0.811245943321
2017-12-11|0.848077397667
2017-12-12|-0.202449633643
2017-12-13|0.60390068642
2017-12-14|1.39139734158
2017-12-15|0.622198607674
2017-12-16|0.458823954698
2017-12-17|-0.587823727892
2017-12-18|1.04985429009
2017-12-19|0.175938715345
2017-12-20|-0.428787287586
2017-12-21|0.73858879936
2017-12-22|-0.224585039153
2017-12-23|-1.35223162502
2017-12-24|-2.62303643446
2017-12-25|-1.83250085162
2017-12-26|1.12499565845
2017-12-27|0.742026834992
2017-12-28|1.50089856241
2017-12-29|1.22356892027
2017-12-30|0.88548195203
2017-12-31|-10.4948405851
