time|count
2015-06-03|0.75944505194
2015-06-04|0.662566029254
2015-06-05|0.517154691831
2015-06-06|-0.989352297423
2015-06-07|-1.95516028551
2015-06-08|0.783130859534
2015-06-09|0.66308585005
2015-06-10|0.827636240805
2015-06-11|0.658200095988
2015-06-12|0.510950698792
2015-06-13|-0.425496709689
2015-06-14|-0.878195425133
2015-06-15|0.695032107908
2015-06-16|0.679686432524
2015-06-17|0.721253166074
2015-06-18|1.16460572457
2015-06-19|0.485000660408
2015-06-20|-1.48437226543
2015-06-21|-0.885884570663
2015-06-22|0.809596704764
2015-06-23|0.685535088222
2015-06-24|0.594765036779
2015-06-25|0.214736794782
2015-06-26|0.405499962435
2015-06-27|-1.1934072758
2015-06-28|-1.67133736877
2015-06-29|0.566567306362
2015-06-30|0.405344525275
2015-07-01|0.168992543497
2015-07-02|0.590507292361
2015-07-03|-0.819691235149
2015-07-04|-1.51693289227
2015-07-05|-1.40495051868
2015-07-06|0.775317309684
2015-07-07|0.85240393639
2015-07-08|0.881559486646
2015-07-09|0.85192671106
2015-07-10|0.577074957024
2015-07-11|-1.62871615138
2015-07-12|-1.04320857461
2015-07-13|1.02648194775
2015-07-14|0.607249723785
2015-07-15|0.612253125275
2015-07-16|0.335290130514
2015-07-17|0.246019930683
2015-07-18|-1.55326165038
2015-07-19|-1.1889629522
2015-07-20|0.818056917992
2015-07-21|0.867464321976
2015-07-22|0.902683759239
2015-07-23|0.732729424269
2015-07-24|0.5600993183
2015-07-25|-0.815275648146
2015-07-26|-0.9245620189
2015-07-27|0.864565342313
2015-07-28|0.968481072059
2015-07-29|0.828484165802
2015-07-30|0.631559986762
2015-07-31|0.545006716827
2015-08-01|-2.22781347443
2015-08-02|-1.99464719233
2015-08-03|0.890476990115
2015-08-04|0.854527508701
2015-08-05|0.688896391216
2015-08-06|0.384345989976
2015-08-07|-0.443269637113
2015-08-08|-2.79511326126
2015-08-09|-1.2152884235
2015-08-10|0.740587541735
2015-08-11|0.636922437201
2015-08-12|0.664125803638
2015-08-13|0.65134836605
2015-08-14|0.329947701823
2015-08-15|-1.31983551456
2015-08-16|-1.48984654211
2015-08-17|0.600849644404
2015-08-18|0.578174162399
2015-08-19|0.634792152155
2015-08-20|0.582427250681
2015-08-21|0.614111856043
2015-08-22|-0.708187758319
2015-08-23|-1.54711605719
2015-08-24|0.846350808397
2015-08-25|0.892980157258
2015-08-26|0.755850435251
2015-08-27|0.751397104195
2015-08-28|0.570147239185
2015-08-29|-1.89550335668
2015-08-30|-1.38957289472
2015-08-31|0.868007849491
2015-09-01|0.452776851054
2015-09-02|0.490299444116
2015-09-03|0.504086154954
2015-09-04|0.489560351368
2015-09-05|-1.58573498468
2015-09-06|-0.860680593098
2015-09-07|-1.43059345062
2015-09-08|0.563827107598
2015-09-09|0.517064917544
2015-09-10|0.986168044729
2015-09-11|0.728793498862
2015-09-12|-1.1620474748
2015-09-13|-1.92953539951
2015-09-14|0.780139834577
2015-09-15|0.794800807879
2015-09-16|0.717703629941
2015-09-17|0.446451969909
2015-09-18|0.562854072211
2015-09-19|-1.61439412759
2015-09-20|-1.84627617801
2015-09-21|0.933578664498
2015-09-22|0.758012102271
2015-09-23|0.726034579802
2015-09-24|0.470437673545
2015-09-25|0.680747921223
2015-09-26|-1.24122971258
2015-09-27|-1.15857282213
2015-09-28|0.790069623967
2015-09-29|0.553626498381
2015-09-30|0.532958190048
2015-10-01|0.756597724739
2015-10-02|0.197003387596
2015-10-03|-1.31029438778
2015-10-04|-1.84191347023
2015-10-05|0.833244356763
2015-10-06|0.843593594689
2015-10-07|0.744989205247
2015-10-08|0.431882786469
2015-10-09|0.381436888938
2015-10-10|-1.61925378215
2015-10-11|-2.46546245279
2015-10-12|-0.756711219124
2015-10-13|0.744322581936
2015-10-14|0.780800100243
2015-10-15|0.687989268757
2015-10-16|0.509680031073
2015-10-17|0.244032260904
2015-10-18|-1.2095071458
2015-10-19|0.500551970395
2015-10-20|0.728823961956
2015-10-21|0.703703364908
2015-10-22|0.447030954172
2015-10-23|0.507466489007
2015-10-24|-2.0401051742
2015-10-25|-1.4837532563
2015-10-26|0.536021049259
2015-10-27|0.611876765662
2015-10-28|0.331186092871
2015-10-29|0.97775639938
2015-10-30|0.450696218626
2015-10-31|-1.28117326649
2015-11-01|-1.81252369312
2015-11-02|0.626137425787
2015-11-03|0.454641096355
2015-11-04|0.436119422657
2015-11-05|0.341748189636
2015-11-06|0.682506835867
2015-11-07|-0.539737980402
2015-11-08|-1.04925723501
2015-11-09|0.584527899396
2015-11-10|0.533876565554
2015-11-11|0.323258040194
2015-11-12|0.432202025289
2015-11-13|0.56003037082
2015-11-14|-1.37084931426
2015-11-15|-1.82105309491
2015-11-16|0.98092776202
2015-11-17|0.710804841451
2015-11-18|0.750869338934
2015-11-19|1.10441374888
2015-11-20|0.755049753295
2015-11-21|-0.916150631391
2015-11-22|-0.72797802063
2015-11-23|0.862695895679
2015-11-24|0.21811283496
2015-11-25|0.736023234116
2015-11-26|-2.56392060088
2015-11-27|-0.988299156056
2015-11-28|-2.89909533919
2015-11-29|-2.50288395498
2015-11-30|0.926184654094
2015-12-01|0.992478368609
2015-12-02|0.756620406202
2015-12-03|0.244582067519
2015-12-04|-2.44338649821
2015-12-05|-2.15809212699
2015-12-06|-1.93901286447
2015-12-07|-1.77440848854
2015-12-08|-1.7027979078
2015-12-09|-1.61845504786
2015-12-10|-1.51926831932
2015-12-11|-1.41942437225
2015-12-12|-1.32449167345
2015-12-13|-1.23623442223
2015-12-14|-1.15480654359
2015-12-15|-1.08793209847
2015-12-16|-1.0358725131
2015-12-17|-0.97847974686
2015-12-18|-0.919789766076
2015-12-19|-0.862002192642
2015-12-20|-0.806891611046
2015-12-21|-0.752988203548
2015-12-22|-0.703684234218
2015-12-23|-0.656494099602
2015-12-24|-0.60753492812
2015-12-25|-0.557353406105
2015-12-26|-0.506257841175
2015-12-27|-0.470445353361
2015-12-28|0.198251470996
2015-12-29|2.09128580866
2015-12-30|1.96604904752
2015-12-31|1.92723862995
2016-01-01|0.616462949458
2016-01-02|-0.4158161547
2016-01-03|-0.358851285244
2016-01-04|-0.358851285244
2016-01-05|-0.358851285244
2016-01-06|-0.358851285244
2016-01-07|-0.358851285244
2016-01-08|-0.358851285244
2016-01-09|-0.358851285244
2016-01-10|-0.358851285244
2016-01-11|-0.358851285244
2016-01-12|-0.358851285244
2016-01-13|-0.358851285244
2016-01-14|-0.358851285244
2016-01-15|-0.358851285244
2016-01-16|-0.358851285244
2016-01-17|-0.358851285244
2016-01-18|-0.358851285244
2016-01-19|-0.358851285244
2016-01-20|0.420685723056
2016-01-21|-0.384656731678
2016-01-22|-0.384656731678
2016-01-23|-0.384656731678
2016-01-24|-0.384656731678
2016-01-25|-0.384656731678
2016-01-26|-0.384656731678
2016-01-27|-0.384656731678
2016-01-28|-0.370130665874
2016-01-29|-0.333393984049
2016-01-30|-0.279522589308
2016-01-31|-0.232608963743
2016-02-01|-0.20915215096
2016-02-02|-0.197423744569
2016-02-03|-0.191559541373
2016-02-04|-0.188627439775
2016-02-05|-0.187161388976
2016-02-06|-0.186428363577
2016-02-07|-0.186061850877
2016-02-08|-0.185878594527
2016-02-09|-0.185786966352
2016-02-10|-0.185741152265
2016-02-11|-0.185718245221
2016-02-12|-0.185706791699
2016-02-13|-0.185701064938
2016-02-14|-0.185698201558
2016-02-15|-0.185696769867
2016-02-16|-0.185696054022
2016-02-17|-0.1856956961
2016-02-18|-0.185695517139
2016-02-19|-0.185695427658
